sku_id,forecast_week,horizon_step,predicted_demand,baseline_prediction,lower_80,upper_80,model_used,category,list_price
SKU-044,2026-07-19,2,88.58,103.0,67.85,105.2,LightGBM Regressor,Kitchen & Dining,7866.45
SKU-044,2026-07-26,3,86.17,105.0,60.77,106.51,LightGBM Regressor,Kitchen & Dining,7866.45
SKU-044,2026-08-02,4,74.72,22.0,45.39,98.21,LightGBM Regressor,Kitchen & Dining,7866.45
SKU-044,2026-08-09,5,87.81,117.0,55.02,114.08,LightGBM Regressor,Kitchen & Dining,7866.45
SKU-044,2026-08-16,6,87.11,103.0,51.19,115.88,LightGBM Regressor,Kitchen & Dining,7866.45
SKU-045,2026-07-12,1,17.93,31.0,3.26,29.67,LightGBM Regressor,Furnishings,9683.16
SKU-045,2026-07-19,2,16.55,25.0,0.0,33.17,LightGBM Regressor,Furnishings,9683.16
SKU-045,2026-07-26,3,15.96,16.0,0.0,36.31,LightGBM Regressor,Furnishings,9683.16
SKU-045,2026-08-02,4,13.56,1.0,0.0,37.06,LightGBM Regressor,Furnishings,9683.16
SKU-045,2026-08-09,5,18.2,31.0,0.0,44.47,LightGBM Regressor,Furnishings,9683.16
SKU-045,2026-08-16,6,15.89,25.0,0.0,44.67,LightGBM Regressor,Furnishings,9683.16
SKU-046,2026-07-12,1,100.61,112.0,85.94,112.35,LightGBM Regressor,Home Décor,4088.98
SKU-046,2026-07-19,2,103.26,124.0,82.52,119.88,LightGBM Regressor,Home Décor,4088.98
SKU-046,2026-07-26,3,97.25,108.0,71.86,117.6,LightGBM Regressor,Home Décor,4088.98
SKU-046,2026-08-02,4,88.68,28.0,59.35,112.18,LightGBM Regressor,Home Décor,4088.98
SKU-046,2026-08-09,5,98.78,112.0,65.99,125.05,LightGBM Regressor,Home Décor,4088.98
SKU-046,2026-08-16,6,97.97,124.0,62.05,126.74,LightGBM Regressor,Home Décor,4088.98
SKU-047,2026-07-12,1,15.02,16.0,0.35,26.76,LightGBM Regressor,Small Appliances,6600.93
SKU-047,2026-07-19,2,14.43,10.0,0.0,31.04,LightGBM Regressor,Small Appliances,6600.93
SKU-047,2026-07-26,3,15.44,21.0,0.0,35.79,LightGBM Regressor,Small Appliances,6600.93
SKU-047,2026-08-02,4,14.64,4.0,0.0,38.14,LightGBM Regressor,Small Appliances,6600.93
SKU-047,2026-08-09,5,13.99,16.0,0.0,40.25,LightGBM Regressor,Small Appliances,6600.93
SKU-047,2026-08-16,6,13.55,10.0,0.0,42.33,LightGBM Regressor,Small Appliances,6600.93
SKU-048,2026-07-12,1,151.33,167.0,136.67,163.08,LightGBM Regressor,Bedding & Bath,4247.95
SKU-048,2026-07-19,2,146.41,160.0,125.67,163.02,LightGBM Regressor,Bedding & Bath,4247.95
SKU-048,2026-07-26,3,145.51,196.0,120.11,165.86,LightGBM Regressor,Bedding & Bath,4247.95
SKU-048,2026-08-02,4,132.6,37.0,103.28,156.1,LightGBM Regressor,Bedding & Bath,4247.95
SKU-048,2026-08-09,5,147.46,167.0,114.67,173.72,LightGBM Regressor,Bedding & Bath,4247.95
SKU-048,2026-08-16,6,139.54,160.0,103.62,168.31,LightGBM Regressor,Bedding & Bath,4247.95
SKU-049,2026-07-12,1,81.87,93.0,67.21,93.62,LightGBM Regressor,Kitchen & Dining,5534.07
SKU-049,2026-07-19,2,76.92,94.0,56.18,93.54,LightGBM Regressor,Kitchen & Dining,5534.07
SKU-049,2026-07-26,3,74.09,100.0,48.69,94.43,LightGBM Regressor,Kitchen & Dining,5534.07
SKU-049,2026-08-02,4,67.1,24.0,37.77,90.59,LightGBM Regressor,Kitchen & Dining,5534.07
SKU-049,2026-08-09,5,80.89,93.0,48.1,107.16,LightGBM Regressor,Kitchen & Dining,5534.07
SKU-049,2026-08-16,6,79.25,94.0,43.34,108.03,LightGBM Regressor,Kitchen & Dining,5534.07
SKU-050,2026-07-12,1,5.73,5.0,0.0,17.48,LightGBM Regressor,Furnishings,19234.26
SKU-050,2026-07-19,2,5.78,5.0,0.0,22.39,LightGBM Regressor,Furnishings,19234.26
SKU-050,2026-07-26,3,5.73,2.0,0.0,26.07,LightGBM Regressor,Furnishings,19234.26
SKU-050,2026-08-02,4,5.86,2.0,0.0,29.36,LightGBM Regressor,Furnishings,19234.26
SKU-050,2026-08-09,5,5.46,5.0,0.0,31.73,LightGBM Regressor,Furnishings,19234.26
SKU-050,2026-08-16,6,5.47,5.0,0.0,34.24,LightGBM Regressor,Furnishings,19234.26
SKU-051,2026-07-12,1,58.7,88.0,44.03,70.44,LightGBM Regressor,Home Décor,1770.54
SKU-051,2026-07-19,2,58.78,76.0,38.04,75.39,LightGBM Regressor,Home Décor,1770.54
SKU-051,2026-07-26,3,53.62,76.0,28.22,73.97,LightGBM Regressor,Home Décor,1770.54
SKU-051,2026-08-02,4,49.34,18.0,20.01,72.83,LightGBM Regressor,Home Décor,1770.54
SKU-051,2026-08-09,5,57.7,88.0,24.91,83.97,LightGBM Regressor,Home Décor,1770.54
SKU-051,2026-08-16,6,57.53,76.0,21.62,86.31,LightGBM Regressor,Home Décor,1770.54
SKU-052,2026-07-12,1,22.24,23.0,7.58,33.99,LightGBM Regressor,Small Appliances,9096.37
SKU-052,2026-07-19,2,22.6,19.0,1.86,39.21,LightGBM Regressor,Small Appliances,9096.37
SKU-052,2026-07-26,3,23.01,28.0,0.0,43.35,LightGBM Regressor,Small Appliances,9096.37
SKU-052,2026-08-02,4,21.01,10.0,0.0,44.51,LightGBM Regressor,Small Appliances,9096.37
SKU-052,2026-08-09,5,21.18,23.0,0.0,47.45,LightGBM Regressor,Small Appliances,9096.37
SKU-052,2026-08-16,6,20.98,19.0,0.0,49.76,LightGBM Regressor,Small Appliances,9096.37
SKU-053,2026-07-12,1,175.83,209.0,161.17,187.58,LightGBM Regressor,Bedding & Bath,1948.7
SKU-053,2026-07-19,2,173.58,193.0,152.84,190.19,LightGBM Regressor,Bedding & Bath,1948.7
SKU-053,2026-07-26,3,172.64,206.0,147.25,192.99,LightGBM Regressor,Bedding & Bath,1948.7
SKU-053,2026-08-02,4,159.51,43.0,130.19,183.01,LightGBM Regressor,Bedding & Bath,1948.7
SKU-053,2026-08-09,5,165.53,209.0,132.74,191.8,LightGBM Regressor,Bedding & Bath,1948.7
SKU-053,2026-08-16,6,164.89,193.0,128.98,193.67,LightGBM Regressor,Bedding & Bath,1948.7
SKU-054,2026-07-12,1,105.66,135.0,90.99,117.4,LightGBM Regressor,Kitchen & Dining,2551.43
SKU-054,2026-07-19,2,108.21,127.0,87.47,124.82,LightGBM Regressor,Kitchen & Dining,2551.43
SKU-054,2026-07-26,3,103.37,130.0,77.97,123.72,LightGBM Regressor,Kitchen & Dining,2551.43
SKU-054,2026-08-02,4,99.39,27.0,70.06,122.88,LightGBM Regressor,Kitchen & Dining,2551.43
SKU-054,2026-08-09,5,105.81,135.0,73.02,132.08,LightGBM Regressor,Kitchen & Dining,2551.43
SKU-054,2026-08-16,6,103.44,127.0,67.53,132.22,LightGBM Regressor,Kitchen & Dining,2551.43
SKU-055,2026-07-12,1,23.36,29.0,8.7,35.11,LightGBM Regressor,Furnishings,16545.15
SKU-055,2026-07-19,2,22.65,29.0,1.91,39.26,LightGBM Regressor,Furnishings,16545.15
SKU-055,2026-07-26,3,21.66,27.0,0.0,42.01,LightGBM Regressor,Furnishings,16545.15
SKU-055,2026-08-02,4,20.18,6.0,0.0,43.67,LightGBM Regressor,Furnishings,16545.15
SKU-055,2026-08-09,5,22.18,29.0,0.0,48.45,LightGBM Regressor,Furnishings,16545.15
SKU-055,2026-08-16,6,21.68,29.0,0.0,50.45,LightGBM Regressor,Furnishings,16545.15
SKU-056,2026-07-12,1,99.92,89.0,85.25,111.66,LightGBM Regressor,Home Décor,7015.36
SKU-056,2026-07-19,2,105.27,119.0,84.53,121.88,LightGBM Regressor,Home Décor,7015.36
SKU-056,2026-07-26,3,99.23,109.0,73.83,119.58,LightGBM Regressor,Home Décor,7015.36
SKU-056,2026-08-02,4,96.31,31.0,66.98,119.81,LightGBM Regressor,Home Décor,7015.36
SKU-056,2026-08-09,5,95.07,89.0,62.28,121.34,LightGBM Regressor,Home Décor,7015.36
SKU-056,2026-08-16,6,98.27,119.0,62.35,127.05,LightGBM Regressor,Home Décor,7015.36
SKU-057,2026-07-12,1,15.49,18.0,0.82,27.24,LightGBM Regressor,Small Appliances,11393.94
SKU-057,2026-07-19,2,15.88,18.0,0.0,32.5,LightGBM Regressor,Small Appliances,11393.94
SKU-057,2026-07-26,3,15.27,18.0,0.0,35.62,LightGBM Regressor,Small Appliances,11393.94
SKU-057,2026-08-02,4,14.91,6.0,0.0,38.4,LightGBM Regressor,Small Appliances,11393.94
SKU-057,2026-08-09,5,15.8,18.0,0.0,42.07,LightGBM Regressor,Small Appliances,11393.94
SKU-057,2026-08-16,6,15.18,18.0,0.0,43.96,LightGBM Regressor,Small Appliances,11393.94
SKU-058,2026-07-12,1,151.1,164.0,136.44,162.85,LightGBM Regressor,Bedding & Bath,7935.71
SKU-058,2026-07-19,2,155.39,192.0,134.66,172.01,LightGBM Regressor,Bedding & Bath,7935.71
SKU-058,2026-07-26,3,140.99,182.0,115.59,161.33,LightGBM Regressor,Bedding & Bath,7935.71
SKU-058,2026-08-02,4,136.62,32.0,107.3,160.12,LightGBM Regressor,Bedding & Bath,7935.71
SKU-058,2026-08-09,5,151.42,164.0,118.64,177.69,LightGBM Regressor,Bedding & Bath,7935.71
SKU-058,2026-08-16,6,151.58,192.0,115.66,180.36,LightGBM Regressor,Bedding & Bath,7935.71
SKU-059,2026-07-12,1,130.22,147.0,115.56,141.97,LightGBM Regressor,Kitchen & Dining,4397.72
SKU-059,2026-07-19,2,127.32,145.0,106.58,143.93,LightGBM Regressor,Kitchen & Dining,4397.72
SKU-059,2026-07-26,3,120.4,162.0,95.0,140.75,LightGBM Regressor,Kitchen & Dining,4397.72
SKU-059,2026-08-02,4,115.71,37.0,86.38,139.21,LightGBM Regressor,Kitchen & Dining,4397.72
SKU-059,2026-08-09,5,124.4,147.0,91.61,150.67,LightGBM Regressor,Kitchen & Dining,4397.72
SKU-059,2026-08-16,6,123.47,145.0,87.55,152.24,LightGBM Regressor,Kitchen & Dining,4397.72
SKU-060,2026-07-12,1,6.72,8.0,0.0,18.47,LightGBM Regressor,Furnishings,13401.17
SKU-060,2026-07-19,2,6.47,7.0,0.0,23.08,LightGBM Regressor,Furnishings,13401.17
SKU-060,2026-07-26,3,6.38,7.0,0.0,26.73,LightGBM Regressor,Furnishings,13401.17
SKU-060,2026-08-02,4,6.29,0.0,0.0,29.78,LightGBM Regressor,Furnishings,13401.17
SKU-060,2026-08-09,5,6.54,8.0,0.0,32.81,LightGBM Regressor,Furnishings,13401.17
SKU-060,2026-08-16,6,6.57,7.0,0.0,35.35,LightGBM Regressor,Furnishings,13401.17
SKU-061,2026-07-12,1,104.23,144.0,89.57,115.98,LightGBM Regressor,Home Décor,7705.6
SKU-061,2026-07-19,2,104.74,119.0,84.01,121.36,LightGBM Regressor,Home Décor,7705.6
SKU-061,2026-07-26,3,99.18,103.0,73.78,119.52,LightGBM Regressor,Home Décor,7705.6
SKU-061,2026-08-02,4,97.06,31.0,67.74,120.56,LightGBM Regressor,Home Décor,7705.6
SKU-061,2026-08-09,5,101.15,144.0,68.36,127.42,LightGBM Regressor,Home Décor,7705.6
SKU-061,2026-08-16,6,99.21,119.0,63.3,127.99,LightGBM Regressor,Home Décor,7705.6
SKU-062,2026-07-12,1,34.35,38.0,19.69,46.1,LightGBM Regressor,Small Appliances,12645.83
SKU-062,2026-07-19,2,35.81,41.0,15.07,52.42,LightGBM Regressor,Small Appliances,12645.83
SKU-062,2026-07-26,3,30.55,39.0,5.16,50.9,LightGBM Regressor,Small Appliances,12645.83
SKU-062,2026-08-02,4,31.64,13.0,2.31,55.13,LightGBM Regressor,Small Appliances,12645.83
SKU-062,2026-08-09,5,35.54,38.0,2.75,61.81,LightGBM Regressor,Small Appliances,12645.83
SKU-062,2026-08-16,6,33.43,41.0,0.0,62.21,LightGBM Regressor,Small Appliances,12645.83
SKU-063,2026-07-12,1,152.48,168.0,137.82,164.23,LightGBM Regressor,Bedding & Bath,2225.58
SKU-063,2026-07-19,2,151.76,179.0,131.02,168.37,LightGBM Regressor,Bedding & Bath,2225.58
SKU-063,2026-07-26,3,144.66,185.0,119.26,165.01,LightGBM Regressor,Bedding & Bath,2225.58
SKU-063,2026-08-02,4,135.27,42.0,105.95,158.77,LightGBM Regressor,Bedding & Bath,2225.58
SKU-063,2026-08-09,5,150.09,168.0,117.31,176.36,LightGBM Regressor,Bedding & Bath,2225.58
SKU-063,2026-08-16,6,149.7,179.0,113.78,178.48,LightGBM Regressor,Bedding & Bath,2225.58
SKU-064,2026-07-12,1,50.47,60.0,35.81,62.22,LightGBM Regressor,Kitchen & Dining,5947.85
SKU-064,2026-07-19,2,49.29,63.0,28.56,65.91,LightGBM Regressor,Kitchen & Dining,5947.85
SKU-064,2026-07-26,3,49.88,61.0,24.48,70.23,LightGBM Regressor,Kitchen & Dining,5947.85
SKU-064,2026-08-02,4,44.95,14.0,15.63,68.45,LightGBM Regressor,Kitchen & Dining,5947.85
SKU-064,2026-08-09,5,50.29,60.0,17.5,76.56,LightGBM Regressor,Kitchen & Dining,5947.85
SKU-064,2026-08-16,6,48.99,63.0,13.07,77.76,LightGBM Regressor,Kitchen & Dining,5947.85
SKU-065,2026-07-12,1,11.32,16.0,0.0,23.07,LightGBM Regressor,Furnishings,34455.46
SKU-065,2026-07-19,2,9.85,6.0,0.0,26.47,LightGBM Regressor,Furnishings,34455.46
SKU-065,2026-07-26,3,11.5,10.0,0.0,31.85,LightGBM Regressor,Furnishings,34455.46
SKU-065,2026-08-02,4,11.86,6.0,0.0,35.36,LightGBM Regressor,Furnishings,34455.46
SKU-065,2026-08-09,5,11.45,16.0,0.0,37.72,LightGBM Regressor,Furnishings,34455.46
SKU-065,2026-08-16,6,10.32,6.0,0.0,39.1,LightGBM Regressor,Furnishings,34455.46
SKU-066,2026-07-12,1,68.19,96.0,53.53,79.94,LightGBM Regressor,Home Décor,6277.89
SKU-066,2026-07-19,2,63.14,81.0,42.4,79.75,LightGBM Regressor,Home Décor,6277.89
SKU-066,2026-07-26,3,59.58,71.0,34.18,79.93,LightGBM Regressor,Home Décor,6277.89
SKU-066,2026-08-02,4,58.39,22.0,29.07,81.89,LightGBM Regressor,Home Décor,6277.89
SKU-066,2026-08-09,5,64.83,96.0,32.04,91.1,LightGBM Regressor,Home Décor,6277.89
SKU-066,2026-08-16,6,63.37,81.0,27.45,92.15,LightGBM Regressor,Home Décor,6277.89
SKU-067,2026-07-12,1,27.33,32.0,12.66,39.08,LightGBM Regressor,Small Appliances,11089.0
SKU-067,2026-07-19,2,26.62,34.0,5.88,43.24,LightGBM Regressor,Small Appliances,11089.0
SKU-067,2026-07-26,3,24.56,25.0,0.0,44.91,LightGBM Regressor,Small Appliances,11089.0
SKU-067,2026-08-02,4,24.83,11.0,0.0,48.33,LightGBM Regressor,Small Appliances,11089.0
SKU-067,2026-08-09,5,26.55,32.0,0.0,52.81,LightGBM Regressor,Small Appliances,11089.0
SKU-067,2026-08-16,6,26.03,34.0,0.0,54.8,LightGBM Regressor,Small Appliances,11089.0
SKU-068,2026-07-12,1,67.17,79.0,52.51,78.92,LightGBM Regressor,Bedding & Bath,2456.49
SKU-068,2026-07-19,2,65.23,75.0,44.49,81.84,LightGBM Regressor,Bedding & Bath,2456.49
SKU-068,2026-07-26,3,64.44,68.0,39.04,84.79,LightGBM Regressor,Bedding & Bath,2456.49
SKU-068,2026-08-02,4,62.28,29.0,32.95,85.78,LightGBM Regressor,Bedding & Bath,2456.49
SKU-068,2026-08-09,5,64.86,79.0,32.07,91.13,LightGBM Regressor,Bedding & Bath,2456.49
SKU-068,2026-08-16,6,60.71,75.0,24.8,89.49,LightGBM Regressor,Bedding & Bath,2456.49
SKU-069,2026-07-12,1,109.26,122.0,94.59,121.01,LightGBM Regressor,Kitchen & Dining,5684.94
SKU-069,2026-07-19,2,108.37,133.0,87.63,124.98,LightGBM Regressor,Kitchen & Dining,5684.94
SKU-069,2026-07-26,3,109.42,129.0,84.02,129.77,LightGBM Regressor,Kitchen & Dining,5684.94
SKU-069,2026-08-02,4,104.8,30.0,75.48,128.3,LightGBM Regressor,Kitchen & Dining,5684.94
SKU-069,2026-08-09,5,108.82,122.0,76.03,135.09,LightGBM Regressor,Kitchen & Dining,5684.94
SKU-069,2026-08-16,6,104.65,133.0,68.73,133.42,LightGBM Regressor,Kitchen & Dining,5684.94
SKU-070,2026-07-12,1,6.77,11.0,0.0,18.52,LightGBM Regressor,Furnishings,45588.47
SKU-070,2026-07-19,2,5.93,7.0,0.0,22.55,LightGBM Regressor,Furnishings,45588.47
SKU-070,2026-07-26,3,6.13,5.0,0.0,26.47,LightGBM Regressor,Furnishings,45588.47
SKU-070,2026-08-02,4,6.32,2.0,0.0,29.81,LightGBM Regressor,Furnishings,45588.47
SKU-070,2026-08-09,5,6.64,11.0,0.0,32.91,LightGBM Regressor,Furnishings,45588.47
SKU-070,2026-08-16,6,5.51,7.0,0.0,34.29,LightGBM Regressor,Furnishings,45588.47
SKU-071,2026-07-12,1,84.53,99.0,69.86,96.27,LightGBM Regressor,Home Décor,2453.12
SKU-071,2026-07-19,2,83.54,101.0,62.8,100.16,LightGBM Regressor,Home Décor,2453.12
SKU-071,2026-07-26,3,76.02,101.0,50.62,96.37,LightGBM Regressor,Home Décor,2453.12
SKU-071,2026-08-02,4,69.33,23.0,40.0,92.82,LightGBM Regressor,Home Décor,2453.12
SKU-071,2026-08-09,5,79.6,99.0,46.81,105.87,LightGBM Regressor,Home Décor,2453.12
SKU-071,2026-08-16,6,79.31,101.0,43.39,108.08,LightGBM Regressor,Home Décor,2453.12
SKU-072,2026-07-12,1,20.12,29.0,5.45,31.86,LightGBM Regressor,Small Appliances,9920.36
SKU-072,2026-07-19,2,19.73,20.0,0.0,36.35,LightGBM Regressor,Small Appliances,9920.36
SKU-072,2026-07-26,3,19.68,22.0,0.0,40.03,LightGBM Regressor,Small Appliances,9920.36
SKU-072,2026-08-02,4,18.68,7.0,0.0,42.17,LightGBM Regressor,Small Appliances,9920.36
SKU-072,2026-08-09,5,19.97,29.0,0.0,46.23,LightGBM Regressor,Small Appliances,9920.36
SKU-072,2026-08-16,6,18.96,20.0,0.0,47.74,LightGBM Regressor,Small Appliances,9920.36
SKU-073,2026-07-12,1,177.34,215.0,162.68,189.09,LightGBM Regressor,Bedding & Bath,4949.97
SKU-073,2026-07-19,2,176.44,172.0,155.7,193.05,LightGBM Regressor,Bedding & Bath,4949.97
SKU-073,2026-07-26,3,172.34,203.0,146.94,192.69,LightGBM Regressor,Bedding & Bath,4949.97
SKU-073,2026-08-02,4,168.84,54.0,139.51,192.33,LightGBM Regressor,Bedding & Bath,4949.97
SKU-073,2026-08-09,5,170.18,215.0,137.39,196.45,LightGBM Regressor,Bedding & Bath,4949.97
SKU-073,2026-08-16,6,170.99,172.0,135.07,199.76,LightGBM Regressor,Bedding & Bath,4949.97
SKU-074,2026-07-12,1,76.84,89.0,62.17,88.59,LightGBM Regressor,Kitchen & Dining,5198.51
SKU-074,2026-07-19,2,76.1,97.0,55.36,92.71,LightGBM Regressor,Kitchen & Dining,5198.51
SKU-074,2026-07-26,3,68.92,76.0,43.52,89.26,LightGBM Regressor,Kitchen & Dining,5198.51
SKU-074,2026-08-02,4,68.17,31.0,38.84,91.66,LightGBM Regressor,Kitchen & Dining,5198.51
SKU-074,2026-08-09,5,74.87,89.0,42.08,101.14,LightGBM Regressor,Kitchen & Dining,5198.51
SKU-074,2026-08-16,6,73.7,97.0,37.79,102.48,LightGBM Regressor,Kitchen & Dining,5198.51
SKU-075,2026-07-12,1,6.58,10.0,0.0,18.33,LightGBM Regressor,Furnishings,53615.23
SKU-075,2026-07-19,2,5.89,5.0,0.0,22.51,LightGBM Regressor,Furnishings,53615.23
SKU-075,2026-07-26,3,5.89,7.0,0.0,26.24,LightGBM Regressor,Furnishings,53615.23
SKU-075,2026-08-02,4,6.68,2.0,0.0,30.18,LightGBM Regressor,Furnishings,53615.23
SKU-075,2026-08-09,5,6.44,10.0,0.0,32.71,LightGBM Regressor,Furnishings,53615.23
SKU-075,2026-08-16,6,5.51,5.0,0.0,34.29,LightGBM Regressor,Furnishings,53615.23
SKU-076,2026-07-12,1,65.17,81.0,50.5,76.92,LightGBM Regressor,Home Décor,2319.84
SKU-076,2026-07-19,2,64.37,83.0,43.63,80.99,LightGBM Regressor,Home Décor,2319.84
SKU-076,2026-07-26,3,64.04,84.0,38.64,84.39,LightGBM Regressor,Home Décor,2319.84
SKU-076,2026-08-02,4,58.83,25.0,29.5,82.32,LightGBM Regressor,Home Décor,2319.84
SKU-076,2026-08-09,5,65.22,81.0,32.43,91.49,LightGBM Regressor,Home Décor,2319.84
SKU-076,2026-08-16,6,63.71,83.0,27.79,92.48,LightGBM Regressor,Home Décor,2319.84
SKU-077,2026-07-12,1,44.1,51.0,29.43,55.84,LightGBM Regressor,Small Appliances,11644.75
SKU-077,2026-07-19,2,43.1,38.0,22.37,59.72,LightGBM Regressor,Small Appliances,11644.75
SKU-077,2026-07-26,3,43.12,58.0,17.72,63.46,LightGBM Regressor,Small Appliances,11644.75
SKU-077,2026-08-02,4,41.85,21.0,12.52,65.34,LightGBM Regressor,Small Appliances,11644.75
SKU-077,2026-08-09,5,44.85,51.0,12.06,71.12,LightGBM Regressor,Small Appliances,11644.75
SKU-077,2026-08-16,6,43.34,38.0,7.42,72.12,LightGBM Regressor,Small Appliances,11644.75
SKU-078,2026-07-12,1,114.47,133.0,99.81,126.22,LightGBM Regressor,Bedding & Bath,6310.22
SKU-078,2026-07-19,2,112.5,149.0,91.76,129.11,LightGBM Regressor,Bedding & Bath,6310.22
SKU-078,2026-07-26,3,114.08,124.0,88.68,134.42,LightGBM Regressor,Bedding & Bath,6310.22
SKU-078,2026-08-02,4,113.08,41.0,83.75,136.57,LightGBM Regressor,Bedding & Bath,6310.22
SKU-078,2026-08-09,5,116.5,133.0,83.71,142.77,LightGBM Regressor,Bedding & Bath,6310.22
SKU-078,2026-08-16,6,113.48,149.0,77.57,142.26,LightGBM Regressor,Bedding & Bath,6310.22
SKU-079,2026-07-12,1,145.05,170.0,130.38,156.8,LightGBM Regressor,Kitchen & Dining,6100.47
SKU-079,2026-07-19,2,146.06,169.0,125.32,162.67,LightGBM Regressor,Kitchen & Dining,6100.47
SKU-079,2026-07-26,3,137.48,182.0,112.08,157.83,LightGBM Regressor,Kitchen & Dining,6100.47
SKU-079,2026-08-02,4,129.81,39.0,100.49,153.31,LightGBM Regressor,Kitchen & Dining,6100.47
SKU-079,2026-08-09,5,142.94,170.0,110.15,169.21,LightGBM Regressor,Kitchen & Dining,6100.47
SKU-079,2026-08-16,6,141.69,169.0,105.77,170.46,LightGBM Regressor,Kitchen & Dining,6100.47
SKU-080,2026-07-12,1,6.93,9.0,0.0,18.68,LightGBM Regressor,Furnishings,36792.0
SKU-080,2026-07-19,2,6.92,6.0,0.0,23.53,LightGBM Regressor,Furnishings,36792.0
SKU-080,2026-07-26,3,7.03,8.0,0.0,27.38,LightGBM Regressor,Furnishings,36792.0
SKU-080,2026-08-02,4,6.71,1.0,0.0,30.2,LightGBM Regressor,Furnishings,36792.0
SKU-080,2026-08-09,5,6.82,9.0,0.0,33.09,LightGBM Regressor,Furnishings,36792.0
SKU-080,2026-08-16,6,6.65,6.0,0.0,35.43,LightGBM Regressor,Furnishings,36792.0
SKU-081,2026-07-12,1,86.12,124.0,71.46,97.87,LightGBM Regressor,Home Décor,3983.64
SKU-081,2026-07-19,2,74.76,96.0,54.02,91.37,LightGBM Regressor,Home Décor,3983.64
SKU-081,2026-07-26,3,68.91,77.0,43.51,89.26,LightGBM Regressor,Home Décor,3983.64
SKU-081,2026-08-02,4,67.16,25.0,37.83,90.66,LightGBM Regressor,Home Décor,3983.64
SKU-081,2026-08-09,5,80.26,124.0,47.47,106.53,LightGBM Regressor,Home Décor,3983.64
SKU-081,2026-08-16,6,78.02,96.0,42.1,106.8,LightGBM Regressor,Home Décor,3983.64
SKU-082,2026-07-12,1,19.39,22.0,4.73,31.14,LightGBM Regressor,Small Appliances,12129.26
SKU-082,2026-07-19,2,17.93,21.0,0.0,34.54,LightGBM Regressor,Small Appliances,12129.26
SKU-082,2026-07-26,3,18.42,16.0,0.0,38.77,LightGBM Regressor,Small Appliances,12129.26
SKU-082,2026-08-02,4,19.46,9.0,0.0,42.95,LightGBM Regressor,Small Appliances,12129.26
SKU-082,2026-08-09,5,19.07,22.0,0.0,45.34,LightGBM Regressor,Small Appliances,12129.26
SKU-082,2026-08-16,6,18.47,21.0,0.0,47.25,LightGBM Regressor,Small Appliances,12129.26
SKU-083,2026-07-12,1,85.82,84.0,71.15,97.56,LightGBM Regressor,Bedding & Bath,3052.95
SKU-083,2026-07-19,2,86.98,95.0,66.24,103.59,LightGBM Regressor,Bedding & Bath,3052.95
SKU-083,2026-07-26,3,86.35,111.0,60.96,106.7,LightGBM Regressor,Bedding & Bath,3052.95
SKU-083,2026-08-02,4,76.04,23.0,46.71,99.53,LightGBM Regressor,Bedding & Bath,3052.95
SKU-083,2026-08-09,5,81.98,84.0,49.19,108.25,LightGBM Regressor,Bedding & Bath,3052.95
SKU-083,2026-08-16,6,79.61,95.0,43.69,108.38,LightGBM Regressor,Bedding & Bath,3052.95
SKU-084,2026-07-12,1,63.17,73.0,48.5,74.92,LightGBM Regressor,Kitchen & Dining,6857.26
SKU-084,2026-07-19,2,57.09,69.0,36.36,73.71,LightGBM Regressor,Kitchen & Dining,6857.26
SKU-084,2026-07-26,3,56.45,71.0,31.05,76.79,LightGBM Regressor,Kitchen & Dining,6857.26
SKU-084,2026-08-02,4,53.55,17.0,24.22,77.04,LightGBM Regressor,Kitchen & Dining,6857.26
SKU-084,2026-08-09,5,61.23,73.0,28.44,87.49,LightGBM Regressor,Kitchen & Dining,6857.26
SKU-084,2026-08-16,6,59.21,69.0,23.29,87.99,LightGBM Regressor,Kitchen & Dining,6857.26
SKU-085,2026-07-12,1,18.64,21.0,3.98,30.39,LightGBM Regressor,Furnishings,15448.85
SKU-085,2026-07-19,2,17.67,23.0,0.0,34.28,LightGBM Regressor,Furnishings,15448.85
SKU-085,2026-07-26,3,16.31,17.0,0.0,36.66,LightGBM Regressor,Furnishings,15448.85
SKU-085,2026-08-02,4,17.27,4.0,0.0,40.77,LightGBM Regressor,Furnishings,15448.85
SKU-085,2026-08-09,5,16.82,21.0,0.0,43.09,LightGBM Regressor,Furnishings,15448.85
SKU-085,2026-08-16,6,15.81,23.0,0.0,44.59,LightGBM Regressor,Furnishings,15448.85
SKU-086,2026-07-12,1,47.96,67.0,33.29,59.71,LightGBM Regressor,Home Décor,6631.64
SKU-086,2026-07-19,2,45.46,51.0,24.72,62.07,LightGBM Regressor,Home Décor,6631.64
SKU-086,2026-07-26,3,42.65,52.0,17.25,63.0,LightGBM Regressor,Home Décor,6631.64
SKU-086,2026-08-02,4,42.55,13.0,13.22,66.04,LightGBM Regressor,Home Décor,6631.64
SKU-086,2026-08-09,5,47.15,67.0,14.36,73.42,LightGBM Regressor,Home Décor,6631.64
SKU-086,2026-08-16,6,44.16,51.0,8.24,72.93,LightGBM Regressor,Home Décor,6631.64
SKU-087,2026-07-12,1,9.67,10.0,0.0,21.42,LightGBM Regressor,Small Appliances,4322.55
SKU-087,2026-07-19,2,10.6,14.0,0.0,27.21,LightGBM Regressor,Small Appliances,4322.55
SKU-087,2026-07-26,3,10.39,5.0,0.0,30.74,LightGBM Regressor,Small Appliances,4322.55
